"file","assignments_equal","summaries_equal","economics_equal","valid","candidate_optimal","pass"
"control/replicate-0001.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0002.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0003.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0004.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0005.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0006.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0007.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0008.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0009.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0010.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0011.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0012.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0013.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0014.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0015.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0016.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0017.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0018.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0019.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0020.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0021.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0022.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0023.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0024.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0025.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0026.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0027.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0028.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0029.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0030.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0031.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0032.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0033.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0034.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0035.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0036.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0037.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0038.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0039.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0040.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0041.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0042.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0043.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0044.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0045.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0046.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0047.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0048.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0049.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0050.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0051.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0052.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0053.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0054.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0055.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0056.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0057.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0058.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0059.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0060.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0061.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0062.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0063.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0064.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0065.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0066.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0067.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0068.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0069.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0070.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0071.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0072.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0073.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0074.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0075.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0076.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0077.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0078.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0079.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0080.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0081.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0082.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0083.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0084.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0085.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0086.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0087.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0088.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0089.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0090.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0091.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0092.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0093.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0094.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0095.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0096.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0097.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0098.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0099.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0100.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0101.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0102.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0103.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0104.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0105.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0106.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0107.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0108.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0109.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0110.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0111.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"control/replicate-0112.rds",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
