"variant","repeat_id","draws","seconds","draws_per_minute","peak_rss_kb"
"reference",1,32,16.129,119.040238080476,108328
"reference",2,32,17.691,108.529760895371,108332
"serial-auto",1,32,8.518,225.405024653675,172504
"serial-auto",2,32,8.64,222.222222222222,172500
"workers-1",1,32,8.065,238.065716057036,172500
"workers-1",2,32,8.14999999999999,235.58282208589,172508
"workers-4",1,32,2.82400000000001,679.886685552405,164816
"workers-4",2,32,2.96000000000001,648.648648648647,164820
"workers-8",1,32,2.03,945.812807881773,163332
"workers-8",2,32,2.03699999999999,942.562592047132,163328
